Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,14:21:56,07/07/2020 14:21:56,1594131716,0.72,5.66,0.77,7.15,240,1716.03,-6.01,,
,07/07/2020,14:21:58,07/07/2020 14:21:58,1594131718,0.71,5.66,0.75,7.13,240,1710.02,2.02,,
,07/07/2020,14:21:59,07/07/2020 14:21:59,1594131719,0.72,5.66,0.75,7.13,240,1712.03,2.03,,
,07/07/2020,14:22:00,07/07/2020 14:22:00,1594131720,0.72,5.67,0.76,7.14,240,1714.07,-3.61,,
,07/07/2020,14:22:02,07/07/2020 14:22:02,1594131722,0.71,5.66,0.76,7.13,240,1710.46,-1.79,,
,07/07/2020,14:22:03,07/07/2020 14:22:03,1594131723,0.70,5.66,0.75,7.12,240,1708.68,9.42,,
,07/07/2020,14:22:04,07/07/2020 14:22:04,1594131724,0.70,5.69,0.76,7.16,240,1718.10,7.70,,
,07/07/2020,14:22:05,07/07/2020 14:22:05,1594131725,0.71,5.72,0.76,7.19,240,1725.80,-4.41,,
,07/07/2020,14:22:07,07/07/2020 14:22:07,1594131727,0.71,5.71,0.76,7.17,240,1721.39,0.22,,
,07/07/2020,14:22:08,07/07/2020 14:22:08,1594131728,0.72,5.70,0.76,7.17,240,1721.61,-2.96,,
,07/07/2020,14:22:09,07/07/2020 14:22:09,1594131729,0.72,5.69,0.75,7.16,240,1718.65,4.22,,
,07/07/2020,14:22:11,07/07/2020 14:22:11,1594131731,0.71,5.70,0.76,7.18,240,1722.87,-13.82,,
,07/07/2020,14:22:12,07/07/2020 14:22:12,1594131732,0.71,5.66,0.76,7.12,240,1709.05,-1.41,,
,07/07/2020,14:22:13,07/07/2020 14:22:13,1594131733,0.71,5.65,0.75,7.12,240,1707.64,3.67,,
,07/07/2020,14:22:15,07/07/2020 14:22:15,1594131735,0.72,5.65,0.76,7.13,240,1711.32,-8.45,,
,07/07/2020,14:22:16,07/07/2020 14:22:16,1594131736,0.70,5.64,0.75,7.10,240,1702.87,5.97,,
,07/07/2020,14:22:17,07/07/2020 14:22:17,1594131737,0.70,5.67,0.75,7.12,240,1708.84,217.28,,
,07/07/2020,14:22:19,07/07/2020 14:22:19,1594131739,0.70,6.57,0.75,8.03,240,1926.12,177.13,Induction cooker-Electrolux,2000 Degree celcius
,07/07/2020,14:22:20,07/07/2020 14:22:20,1594131740,0.72,7.28,0.76,8.76,240,2103.25,4.92,,
,07/07/2020,14:22:21,07/07/2020 14:22:21,1594131741,0.72,7.30,0.77,8.78,240,2108.17,4.20,,
,07/07/2020,14:22:23,07/07/2020 14:22:23,1594131743,0.72,7.32,0.76,8.80,240,2112.37,161.90,,
,07/07/2020,14:22:24,07/07/2020 14:22:24,1594131744,0.72,7.29,1.46,9.48,240,2274.27,305.33,,
,07/07/2020,14:22:25,07/07/2020 14:22:25,1594131745,0.72,7.31,2.71,10.75,240,2579.59,198.66,,
,07/07/2020,14:22:26,07/07/2020 14:22:26,1594131746,0.72,7.23,3.62,11.58,240,2778.25,-43.29,,
,07/07/2020,14:22:28,07/07/2020 14:22:28,1594131748,0.71,7.19,3.50,11.40,240,2734.96,13.61,,
,07/07/2020,14:22:29,07/07/2020 14:22:29,1594131749,0.73,7.18,3.54,11.45,240,2748.57,4.10,,
,07/07/2020,14:22:30,07/07/2020 14:22:30,1594131750,0.71,7.19,3.56,11.47,240,2752.67,18.28,,
,07/07/2020,14:22:32,07/07/2020 14:22:32,1594131752,0.71,7.27,3.57,11.55,240,2770.95,0.32,,
,07/07/2020,14:22:33,07/07/2020 14:22:33,1594131753,0.72,7.28,3.55,11.55,240,2771.27,-1.41,,
,07/07/2020,14:22:34,07/07/2020 14:22:34,1594131754,0.73,7.27,3.54,11.54,240,2769.86,-36.79,,
,07/07/2020,14:22:36,07/07/2020 14:22:36,1594131756,0.72,7.25,3.42,11.39,240,2733.08,-317.18,,
,07/07/2020,14:22:37,07/07/2020 14:22:37,1594131757,0.72,7.19,2.16,10.07,240,2415.89,-169.97,,
,07/07/2020,14:22:38,07/07/2020 14:22:38,1594131758,0.72,7.19,1.45,9.36,240,2245.93,-153.79,,
,07/07/2020,14:22:40,07/07/2020 14:22:40,1594131760,0.73,7.23,0.76,8.72,240,2092.13,5.38,,
,07/07/2020,14:22:41,07/07/2020 14:22:41,1594131761,0.73,7.24,0.77,8.74,240,2097.51,7.24,,
,07/07/2020,14:22:42,07/07/2020 14:22:42,1594131762,0.72,7.28,0.77,8.77,240,2104.75,5.40,,
,07/07/2020,14:22:43,07/07/2020 14:22:43,1594131763,0.72,7.31,0.76,8.79,240,2110.15,5.13,,
,07/07/2020,14:22:45,07/07/2020 14:22:45,1594131765,0.73,7.31,0.77,8.81,240,2115.28,-3.32,,
,07/07/2020,14:22:46,07/07/2020 14:22:46,1594131766,0.72,7.31,0.77,8.80,240,2111.96,-22.64,,
,07/07/2020,14:22:47,07/07/2020 14:22:47,1594131767,0.71,7.22,0.77,8.71,240,2089.31,3.53,,
,07/07/2020,14:22:49,07/07/2020 14:22:49,1594131769,0.73,7.23,0.76,8.72,240,2092.84,2.22,,
,07/07/2020,14:22:50,07/07/2020 14:22:50,1594131770,0.72,7.23,0.77,8.73,240,2095.07,16.00,,
,07/07/2020,14:22:51,07/07/2020 14:22:51,1594131771,0.72,7.31,0.77,8.80,240,2111.07,-0.75,,
,07/07/2020,14:22:53,07/07/2020 14:22:53,1594131773,0.72,7.31,0.76,8.79,240,2110.31,2.26,,
,07/07/2020,14:22:54,07/07/2020 14:22:54,1594131774,0.72,7.32,0.76,8.80,240,2112.58,2.62,,
,07/07/2020,14:22:55,07/07/2020 14:22:55,1594131775,0.73,7.32,0.76,8.81,240,2115.20,-8.14,,
,07/07/2020,14:22:57,07/07/2020 14:22:57,1594131777,0.72,7.29,0.77,8.78,240,2107.06,-12.56,,
,07/07/2020,14:22:58,07/07/2020 14:22:58,1594131778,0.72,7.24,0.76,8.73,240,2094.49,-0.40,,
,07/07/2020,14:22:59,07/07/2020 14:22:59,1594131779,0.73,7.24,0.76,8.73,240,2094.10,5.77,,
,07/07/2020,14:23:01,07/07/2020 14:23:01,1594131781,0.72,7.25,0.77,8.75,240,2099.86,0.49,,
,07/07/2020,14:23:02,07/07/2020 14:23:02,1594131782,0.72,7.27,0.77,8.75,240,2100.36,7.57,,
,07/07/2020,14:23:03,07/07/2020 14:23:03,1594131783,0.72,7.30,0.77,8.78,240,2107.93,-1163.38,,
,07/07/2020,14:23:04,07/07/2020 14:23:04,1594131784,0.72,2.46,0.75,3.94,240,944.54,-428.56,Induction cooker-Electrolux,
,07/07/2020,14:23:06,07/07/2020 14:23:06,1594131786,0.71,0.67,0.77,2.15,240,515.99,-7.05,,
,07/07/2020,14:23:07,07/07/2020 14:23:07,1594131787,0.71,0.65,0.76,2.12,240,508.93,1.76,,
,07/07/2020,14:23:08,07/07/2020 14:23:08,1594131788,0.71,0.66,0.76,2.13,240,510.69,2.62,,
,07/07/2020,14:23:10,07/07/2020 14:23:10,1594131790,0.72,0.66,0.76,2.14,240,513.31,0.26,,
,07/07/2020,14:23:11,07/07/2020 14:23:11,1594131791,0.71,0.67,0.76,2.14,240,513.57,-5.35,,
,07/07/2020,14:23:12,07/07/2020 14:23:12,1594131792,0.70,0.66,0.76,2.12,240,508.23,-0.74,,
,07/07/2020,14:23:14,07/07/2020 14:23:14,1594131794,0.71,0.66,0.75,2.11,240,507.49,2.28,,
,07/07/2020,14:23:15,07/07/2020 14:23:15,1594131795,0.71,0.66,0.75,2.12,240,509.77,3.00,,
,07/07/2020,14:23:16,07/07/2020 14:23:16,1594131796,0.71,0.67,0.76,2.14,240,512.78,-5.28,,
,07/07/2020,14:23:18,07/07/2020 14:23:18,1594131798,0.70,0.66,0.76,2.11,240,507.50,2.80,,
,07/07/2020,14:23:19,07/07/2020 14:23:19,1594131799,0.71,0.67,0.75,2.13,240,510.30,3.13,,
,07/07/2020,14:23:20,07/07/2020 14:23:20,1594131800,0.71,0.67,0.76,2.14,240,513.43,-1.06,,
,07/07/2020,14:23:22,07/07/2020 14:23:22,1594131802,0.71,0.67,0.76,2.13,240,512.37,-2.80,,
,07/07/2020,14:23:23,07/07/2020 14:23:23,1594131803,0.71,0.66,0.76,2.12,240,509.57,1.99,,
,07/07/2020,14:23:24,07/07/2020 14:23:24,1594131804,0.71,0.67,0.75,2.13,240,511.57,1.33,,
,07/07/2020,14:23:25,07/07/2020 14:23:25,1594131805,0.71,0.67,0.75,2.14,240,512.89,-2.74,,
,07/07/2020,14:23:27,07/07/2020 14:23:27,1594131807,0.71,0.66,0.76,2.13,240,510.16,-3.69,,
,07/07/2020,14:23:28,07/07/2020 14:23:28,1594131808,0.70,0.66,0.75,2.11,240,506.47,5.71,,
,07/07/2020,14:23:29,07/07/2020 14:23:29,1594131809,0.71,0.68,0.75,2.13,240,512.18,0.88,,
,07/07/2020,14:23:31,07/07/2020 14:23:31,1594131811,0.72,0.66,0.76,2.14,240,513.05,0.00,,
,07/07/2020,14:23:32,07/07/2020 14:23:32,1594131812,0.71,0.66,0.77,2.14,240,513.05,-3.40,,
,07/07/2020,14:23:33,07/07/2020 14:23:33,1594131813,0.71,0.67,0.74,2.12,240,509.65,4.13,,
,07/07/2020,14:23:35,07/07/2020 14:23:35,1594131815,0.71,0.67,0.76,2.14,240,513.79,-3.91,,
,07/07/2020,14:23:36,07/07/2020 14:23:36,1594131816,0.71,0.66,0.76,2.12,240,509.88,-1.85,,
,07/07/2020,14:23:37,07/07/2020 14:23:37,1594131817,0.71,0.65,0.75,2.12,240,508.03,3.53,,
,07/07/2020,14:23:39,07/07/2020 14:23:39,1594131819,0.71,0.67,0.75,2.13,240,511.56,1.03,,
,07/07/2020,14:23:40,07/07/2020 14:23:40,1594131820,0.71,0.67,0.76,2.14,240,512.59,-1.86,,
,07/07/2020,14:23:41,07/07/2020 14:23:41,1594131821,0.70,0.67,0.76,2.13,240,510.73,0.16,,
,07/07/2020,14:23:42,07/07/2020 14:23:42,1594131822,0.71,0.67,0.75,2.13,240,510.89,-0.01,,
,07/07/2020,14:23:44,07/07/2020 14:23:44,1594131824,0.71,0.67,0.74,2.13,240,510.88,4.36,,
,07/07/2020,14:23:45,07/07/2020 14:23:45,1594131825,0.72,0.67,0.76,2.15,240,515.24,-4.78,,
,07/07/2020,14:23:46,07/07/2020 14:23:46,1594131826,0.71,0.66,0.76,2.13,240,510.46,0.12,,
,07/07/2020,14:23:48,07/07/2020 14:23:48,1594131828,0.71,0.67,0.75,2.13,240,510.58,7.95,,
,07/07/2020,14:23:49,07/07/2020 14:23:49,1594131829,0.72,0.67,0.77,2.16,240,518.53,-7.87,,
,07/07/2020,14:23:50,07/07/2020 14:23:50,1594131830,0.70,0.66,0.76,2.13,240,510.66,-2.74,,
,07/07/2020,14:23:52,07/07/2020 14:23:52,1594131832,0.71,0.66,0.75,2.12,240,507.92,5.30,,
,07/07/2020,14:23:53,07/07/2020 14:23:53,1594131833,0.72,0.66,0.76,2.14,240,513.22,-0.61,,
,07/07/2020,14:23:54,07/07/2020 14:23:54,1594131834,0.71,0.67,0.76,2.14,240,512.61,132.19,,
,07/07/2020,14:23:56,07/07/2020 14:23:56,1594131836,0.71,0.66,1.32,2.69,240,644.80,205.67,,
,07/07/2020,14:23:57,07/07/2020 14:23:57,1594131837,0.71,0.68,2.16,3.54,240,850.47,340.19,,
,07/07/2020,14:23:58,07/07/2020 14:23:58,1594131838,0.72,0.68,3.56,4.96,240,1190.66,2.32,,
,07/07/2020,14:24:00,07/07/2020 14:24:00,1594131840,0.71,0.67,3.59,4.97,240,1192.98,9.21,,
,07/07/2020,14:24:01,07/07/2020 14:24:01,1594131841,0.71,0.67,3.62,5.01,240,1202.20,4.73,,
,07/07/2020,14:24:02,07/07/2020 14:24:02,1594131842,0.71,0.67,3.65,5.03,240,1206.93,4.01,,
,07/07/2020,14:24:04,07/07/2020 14:24:04,1594131844,0.71,0.67,3.66,5.05,240,1210.94,-4.89,,
,07/07/2020,14:24:05,07/07/2020 14:24:05,1594131845,0.71,0.66,3.66,5.03,240,1206.05,-1.80,,
,07/07/2020,14:24:06,07/07/2020 14:24:06,1594131846,0.71,0.65,3.66,5.02,240,1204.25,213.81,,
,07/07/2020,14:24:07,07/07/2020 14:24:07,1594131847,1.61,0.66,3.64,5.91,240,1418.06,238.18,Toaster,Single mode
,07/07/2020,14:24:09,07/07/2020 14:24:09,1594131849,3.54,0.66,2.71,6.90,240,1656.24,-265.38,,
,07/07/2020,14:24:10,07/07/2020 14:24:10,1594131850,3.52,0.66,1.61,5.80,240,1390.86,-160.37,,
,07/07/2020,14:24:11,07/07/2020 14:24:11,1594131851,3.51,0.65,0.96,5.13,240,1230.49,-44.85,,
,07/07/2020,14:24:13,07/07/2020 14:24:13,1594131853,3.51,0.66,0.77,4.94,240,1185.64,-3.52,,
,07/07/2020,14:24:14,07/07/2020 14:24:14,1594131854,3.51,0.65,0.77,4.93,240,1182.12,-0.83,,
,07/07/2020,14:24:15,07/07/2020 14:24:15,1594131855,3.50,0.65,0.77,4.92,240,1181.29,-8.98,,
,07/07/2020,14:24:17,07/07/2020 14:24:17,1594131857,3.49,0.64,0.75,4.88,240,1172.31,7.45,,
,07/07/2020,14:24:18,07/07/2020 14:24:18,1594131858,3.49,0.66,0.76,4.92,240,1179.76,-0.92,,
,07/07/2020,14:24:19,07/07/2020 14:24:19,1594131859,3.49,0.65,0.77,4.91,240,1178.84,-0.49,,
,07/07/2020,14:24:20,07/07/2020 14:24:20,1594131860,3.49,0.66,0.76,4.91,240,1178.34,-2.17,,
,07/07/2020,14:24:22,07/07/2020 14:24:22,1594131862,3.50,0.65,0.75,4.90,240,1176.17,4.78,,
,07/07/2020,14:24:23,07/07/2020 14:24:23,1594131863,3.50,0.65,0.77,4.92,240,1180.96,-2.51,,
,07/07/2020,14:24:24,07/07/2020 14:24:24,1594131864,3.50,0.64,0.77,4.91,240,1178.45,-2.78,,
,07/07/2020,14:24:26,07/07/2020 14:24:26,1594131866,3.49,0.64,0.76,4.90,240,1175.67,3.69,,
,07/07/2020,14:24:27,07/07/2020 14:24:27,1594131867,3.50,0.65,0.76,4.91,240,1179.36,3.95,,
,07/07/2020,14:24:28,07/07/2020 14:24:28,1594131868,3.50,0.65,0.77,4.93,240,1183.31,-6.76,,
,07/07/2020,14:24:30,07/07/2020 14:24:30,1594131870,3.49,0.64,0.77,4.90,240,1176.55,-0.02,,
,07/07/2020,14:24:31,07/07/2020 14:24:31,1594131871,3.49,0.66,0.76,4.90,240,1176.52,2.72,,
,07/07/2020,14:24:32,07/07/2020 14:24:32,1594131872,3.50,0.66,0.76,4.91,240,1179.24,3.68,,
,07/07/2020,14:24:34,07/07/2020 14:24:34,1594131874,3.51,0.65,0.77,4.93,240,1182.92,-0.07,,
,07/07/2020,14:24:35,07/07/2020 14:24:35,1594131875,3.52,0.64,0.77,4.93,240,1182.85,-2.14,,
,07/07/2020,14:24:36,07/07/2020 14:24:36,1594131876,3.52,0.65,0.76,4.92,240,1180.70,4.17,,
,07/07/2020,14:24:38,07/07/2020 14:24:38,1594131878,3.52,0.65,0.76,4.94,240,1184.87,-4.46,,
,07/07/2020,14:24:39,07/07/2020 14:24:39,1594131879,3.51,0.64,0.77,4.92,240,1180.42,-0.61,,
,07/07/2020,14:24:40,07/07/2020 14:24:40,1594131880,3.51,0.64,0.76,4.92,240,1179.81,-4.46,,
,07/07/2020,14:24:42,07/07/2020 14:24:42,1594131882,3.50,0.65,0.75,4.90,240,1175.35,6.15,,
,07/07/2020,14:24:43,07/07/2020 14:24:43,1594131883,3.52,0.66,0.75,4.92,240,1181.50,-3.19,,
,07/07/2020,14:24:44,07/07/2020 14:24:44,1594131884,3.50,0.64,0.77,4.91,240,1178.32,-3.40,,
,07/07/2020,14:24:45,07/07/2020 14:24:45,1594131885,3.49,0.65,0.76,4.90,240,1174.91,1.41,,
,07/07/2020,14:24:47,07/07/2020 14:24:47,1594131887,3.49,0.65,0.76,4.90,240,1176.32,4.98,,
,07/07/2020,14:24:48,07/07/2020 14:24:48,1594131888,3.49,0.66,0.77,4.92,240,1181.31,-3.96,,
,07/07/2020,14:24:49,07/07/2020 14:24:49,1594131889,3.49,0.65,0.77,4.91,240,1177.35,-1.42,,
,07/07/2020,14:24:51,07/07/2020 14:24:51,1594131891,3.49,0.65,0.76,4.90,240,1175.92,4.11,,
,07/07/2020,14:24:52,07/07/2020 14:24:52,1594131892,3.50,0.65,0.76,4.92,240,1180.03,1.15,,
,07/07/2020,14:24:53,07/07/2020 14:24:53,1594131893,3.51,0.65,0.76,4.92,240,1181.18,2.11,,
,07/07/2020,14:24:55,07/07/2020 14:24:55,1594131895,3.52,0.65,0.76,4.93,240,1183.29,-1.02,,
,07/07/2020,14:24:56,07/07/2020 14:24:56,1594131896,3.51,0.66,0.75,4.93,240,1182.27,2.02,,
,07/07/2020,14:24:57,07/07/2020 14:24:57,1594131897,3.53,0.65,0.75,4.93,240,1184.30,0.32,,
,07/07/2020,14:24:59,07/07/2020 14:24:59,1594131899,3.52,0.65,0.77,4.94,240,1184.62,-2.16,,
,07/07/2020,14:25:00,07/07/2020 14:25:00,1594131900,3.52,0.65,0.75,4.93,240,1182.46,5.36,,
,07/07/2020,14:25:01,07/07/2020 14:25:01,1594131901,3.52,0.66,0.76,4.95,240,1187.82,-1.41,,
,07/07/2020,14:25:02,07/07/2020 14:25:02,1594131902,3.54,0.65,0.76,4.94,240,1186.41,-3.78,,
,07/07/2020,14:25:04,07/07/2020 14:25:04,1594131904,3.52,0.65,0.76,4.93,240,1182.63,-0.38,,
,07/07/2020,14:25:05,07/07/2020 14:25:05,1594131905,3.53,0.65,0.75,4.93,240,1182.24,-0.18,,
,07/07/2020,14:25:06,07/07/2020 14:25:06,1594131906,3.52,0.65,0.76,4.93,240,1182.07,1.89,,
,07/07/2020,14:25:08,07/07/2020 14:25:08,1594131908,3.52,0.65,0.76,4.93,240,1183.95,-5.50,,
,07/07/2020,14:25:09,07/07/2020 14:25:09,1594131909,3.51,0.64,0.76,4.91,240,1178.45,1.61,,
,07/07/2020,14:25:10,07/07/2020 14:25:10,1594131910,3.50,0.66,0.76,4.92,240,1180.06,-2.19,,
,07/07/2020,14:25:12,07/07/2020 14:25:12,1594131912,3.51,0.65,0.75,4.91,240,1177.87,5.36,,
,07/07/2020,14:25:13,07/07/2020 14:25:13,1594131913,3.50,0.66,0.77,4.93,240,1183.24,-11.05,,
,07/07/2020,14:25:14,07/07/2020 14:25:14,1594131914,3.48,0.64,0.76,4.88,240,1172.19,0.55,,
,07/07/2020,14:25:16,07/07/2020 14:25:16,1594131916,3.48,0.65,0.76,4.89,240,1172.74,3.17,,
,07/07/2020,14:25:17,07/07/2020 14:25:17,1594131917,3.49,0.65,0.75,4.90,240,1175.90,5.36,,
,07/07/2020,14:25:18,07/07/2020 14:25:18,1594131918,3.50,0.65,0.77,4.92,240,1181.27,-3.21,,
,07/07/2020,14:25:20,07/07/2020 14:25:20,1594131920,3.51,0.64,0.76,4.91,240,1178.06,-0.10,,
,07/07/2020,14:25:21,07/07/2020 14:25:21,1594131921,3.51,0.65,0.75,4.91,240,1177.96,6.79,,
,07/07/2020,14:25:22,07/07/2020 14:25:22,1594131922,3.52,0.66,0.76,4.94,240,1184.75,-8.67,,
,07/07/2020,14:25:24,07/07/2020 14:25:24,1594131924,3.50,0.64,0.76,4.90,240,1176.08,0.16,,
,07/07/2020,14:25:25,07/07/2020 14:25:25,1594131925,3.49,0.65,0.76,4.90,240,1176.23,-2.56,,
,07/07/2020,14:25:26,07/07/2020 14:25:26,1594131926,3.49,0.65,0.75,4.89,240,1173.67,80.81,,
,07/07/2020,14:25:27,07/07/2020 14:25:27,1594131927,3.49,0.66,1.08,5.23,240,1254.48,187.60,,
,07/07/2020,14:25:29,07/07/2020 14:25:29,1594131929,3.49,0.64,1.88,6.01,240,1442.08,344.57,,
,07/07/2020,14:25:30,07/07/2020 14:25:30,1594131930,3.49,0.66,3.30,7.44,240,1786.66,72.09,,
,07/07/2020,14:25:31,07/07/2020 14:25:31,1594131931,3.51,0.66,3.57,7.74,240,1858.75,15.47,,
,07/07/2020,14:25:33,07/07/2020 14:25:33,1594131933,3.52,0.65,3.64,7.81,240,1874.22,-4.66,,
,07/07/2020,14:25:34,07/07/2020 14:25:34,1594131934,3.51,0.65,3.62,7.79,240,1869.56,3.99,,
,07/07/2020,14:25:35,07/07/2020 14:25:35,1594131935,3.51,0.65,3.65,7.81,240,1873.54,-0.71,,
,07/07/2020,14:25:37,07/07/2020 14:25:37,1594131937,3.50,0.66,3.64,7.80,240,1872.83,-6.48,,
,07/07/2020,14:25:38,07/07/2020 14:25:38,1594131938,3.49,0.65,3.64,7.78,240,1866.35,-0.62,,
,07/07/2020,14:25:39,07/07/2020 14:25:39,1594131939,3.49,0.66,3.63,7.77,240,1865.73,-111.13,,
,07/07/2020,14:25:40,07/07/2020 14:25:40,1594131940,3.51,0.66,3.15,7.31,240,1754.59,-306.53,,
,07/07/2020,14:25:42,07/07/2020 14:25:42,1594131942,3.51,0.65,1.87,6.03,240,1448.06,-180.50,,
,07/07/2020,14:25:43,07/07/2020 14:25:43,1594131943,3.51,0.65,1.12,5.28,240,1267.56,-90.32,,
,07/07/2020,14:25:44,07/07/2020 14:25:44,1594131944,3.49,0.65,0.76,4.91,240,1177.24,4.87,,
,07/07/2020,14:25:46,07/07/2020 14:25:46,1594131946,3.50,0.66,0.77,4.93,240,1182.11,-3.42,,
,07/07/2020,14:25:47,07/07/2020 14:25:47,1594131947,3.49,0.64,0.78,4.91,240,1178.69,-1.26,,
,07/07/2020,14:25:48,07/07/2020 14:25:48,1594131948,3.50,0.65,0.76,4.91,240,1177.43,7.96,,
,07/07/2020,14:25:50,07/07/2020 14:25:50,1594131950,3.52,0.66,0.76,4.94,240,1185.39,-5.69,,
,07/07/2020,14:25:51,07/07/2020 14:25:51,1594131951,3.50,0.65,0.77,4.92,240,1179.71,-630.78,Toaster,Single mode
,07/07/2020,14:25:52,07/07/2020 14:25:52,1594131952,0.88,0.65,0.76,2.29,240,548.93,-35.58,,
,07/07/2020,14:25:54,07/07/2020 14:25:54,1594131954,0.72,0.67,0.76,2.14,240,513.35,-3.89,,
,07/07/2020,14:25:55,07/07/2020 14:25:55,1594131955,0.72,0.65,0.76,2.12,240,509.46,1.98,,
,07/07/2020,14:25:56,07/07/2020 14:25:56,1594131956,0.71,0.65,0.77,2.13,240,511.44,-6.01,,
,07/07/2020,14:25:58,07/07/2020 14:25:58,1594131958,0.71,0.64,0.75,2.11,240,505.43,4.67,,
,07/07/2020,14:25:59,07/07/2020 14:25:59,1594131959,0.71,0.66,0.76,2.13,240,510.11,2.77,,
,07/07/2020,14:26:00,07/07/2020 14:26:00,1594131960,0.71,0.66,0.76,2.14,240,512.88,-7.55,,
,07/07/2020,14:26:02,07/07/2020 14:26:02,1594131962,0.70,0.65,0.76,2.11,240,505.33,5.40,,
,07/07/2020,14:26:03,07/07/2020 14:26:03,1594131963,0.71,0.65,0.76,2.13,240,510.72,2.34,,
,07/07/2020,14:26:04,07/07/2020 14:26:04,1594131964,0.72,0.66,0.77,2.14,240,513.07,-2.40,,
,07/07/2020,14:26:06,07/07/2020 14:26:06,1594131966,0.71,0.66,0.77,2.13,240,510.67,-2.01,,
,07/07/2020,14:26:07,07/07/2020 14:26:07,1594131967,0.71,0.65,0.76,2.12,240,508.66,4.04,,
,07/07/2020,14:26:08,07/07/2020 14:26:08,1594131968,0.71,0.66,0.77,2.14,240,512.70,1.30,,
,07/07/2020,14:26:09,07/07/2020 14:26:09,1594131969,0.71,0.66,0.77,2.14,240,514.01,-1.67,,
,07/07/2020,14:26:11,07/07/2020 14:26:11,1594131971,0.71,0.66,0.77,2.13,240,512.34,-1.91,,
,07/07/2020,14:26:12,07/07/2020 14:26:12,1594131972,0.71,0.66,0.76,2.13,240,510.43,0.28,,
,07/07/2020,14:26:13,07/07/2020 14:26:13,1594131973,0.72,0.65,0.76,2.13,240,510.71,-2.51,,
,07/07/2020,14:26:15,07/07/2020 14:26:15,1594131975,0.71,0.65,0.76,2.12,240,508.21,-0.83,,
,07/07/2020,14:26:16,07/07/2020 14:26:16,1594131976,0.71,0.65,0.75,2.11,240,507.38,-0.58,,
,07/07/2020,14:26:17,07/07/2020 14:26:17,1594131977,0.71,0.65,0.75,2.11,240,506.80,6.65,,
,07/07/2020,14:26:19,07/07/2020 14:26:19,1594131979,0.72,0.66,0.76,2.14,240,513.45,-2.02,,
,07/07/2020,14:26:20,07/07/2020 14:26:20,1594131980,0.71,0.65,0.76,2.13,240,511.43,-5.07,,
,07/07/2020,14:26:21,07/07/2020 14:26:21,1594131981,0.71,0.65,0.75,2.11,240,506.36,6.55,,
,07/07/2020,14:26:23,07/07/2020 14:26:23,1594131983,0.72,0.66,0.76,2.14,240,512.92,-3.66,,
,07/07/2020,14:26:24,07/07/2020 14:26:24,1594131984,0.71,0.65,0.76,2.12,240,509.25,-2.73,,
,07/07/2020,14:26:25,07/07/2020 14:26:25,1594131985,0.71,0.64,0.76,2.11,240,506.53,2.66,,
,07/07/2020,14:26:27,07/07/2020 14:26:27,1594131987,0.72,0.65,0.75,2.12,240,509.18,6.47,,
,07/07/2020,14:26:28,07/07/2020 14:26:28,1594131988,0.71,0.67,0.76,2.15,240,515.65,-9.85,,
,07/07/2020,14:26:29,07/07/2020 14:26:29,1594131989,0.70,0.65,0.76,2.11,240,505.80,2.93,,
,07/07/2020,14:26:31,07/07/2020 14:26:31,1594131991,0.71,0.65,0.75,2.12,240,508.73,6.33,,
,07/07/2020,14:26:32,07/07/2020 14:26:32,1594131992,0.72,0.67,0.76,2.15,240,515.06,-6.20,,
,07/07/2020,14:26:33,07/07/2020 14:26:33,1594131993,0.71,0.65,0.76,2.12,240,508.86,0.64,,
,07/07/2020,14:26:34,07/07/2020 14:26:34,1594131994,0.71,0.65,0.76,2.12,240,509.50,2.34,,
,07/07/2020,14:26:36,07/07/2020 14:26:36,1594131996,0.72,0.65,0.76,2.13,240,511.84,-1.36,,
,07/07/2020,14:26:37,07/07/2020 14:26:37,1594131997,0.71,0.65,0.76,2.13,240,510.48,-3.81,,
,07/07/2020,14:26:38,07/07/2020 14:26:38,1594131998,0.71,0.65,0.76,2.11,240,506.67,-0.25,,
,07/07/2020,14:26:40,07/07/2020 14:26:40,1594132000,0.70,0.66,0.75,2.11,240,506.42,3.14,,
,07/07/2020,14:26:41,07/07/2020 14:26:41,1594132001,0.72,0.66,0.75,2.12,240,509.56,3.46,,
,07/07/2020,14:26:42,07/07/2020 14:26:42,1594132002,0.71,0.66,0.77,2.14,240,513.01,1523.77,Vacuum-Samsung- SC18M3110VB ,Low speed
,07/07/2020,14:26:44,07/07/2020 14:26:44,1594132004,7.09,0.64,0.76,8.49,240,2036.78,-479.58,,
,07/07/2020,14:26:45,07/07/2020 14:26:45,1594132005,5.08,0.65,0.76,6.49,240,1557.20,4.19,,
,07/07/2020,14:26:46,07/07/2020 14:26:46,1594132006,5.10,0.65,0.76,6.51,240,1561.40,7.35,,
,07/07/2020,14:26:47,07/07/2020 14:26:47,1594132007,5.12,0.65,0.76,6.54,240,1568.75,-14.01,,
,07/07/2020,14:26:49,07/07/2020 14:26:49,1594132009,5.07,0.64,0.76,6.48,240,1554.74,3.07,,
,07/07/2020,14:26:50,07/07/2020 14:26:50,1594132010,5.09,0.65,0.75,6.49,240,1557.81,15.99,,
,07/07/2020,14:26:51,07/07/2020 14:26:51,1594132011,5.14,0.65,0.76,6.56,240,1573.80,6.43,,
